ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
H1141TS003_5   no        -16343.581272251569317  10686.188059999985853  -17246.306788554418745  10024.849700000007942  0.045707452204430  162.492909349290812     488.438429999999926    -264.831772789702541       284.232469999999978
H1141TS086_5   no        -16343.581272251569317  10686.188059999985853  -17246.306788554418745  10024.849700000007942  0.045707452204430  162.492909349290812     488.438429999999926    -264.831772789702541       284.232469999999978
H1141TS158_5   no        -16343.581272251569317  10686.188059999985853  -17246.306788554418745  10024.849700000007942  0.045707452204430  162.492909349290812     488.438429999999926    -264.831772789702541       284.232469999999978
T1187TS320_1o  no        -16342.455873071496171  12525.480789999981425  -17501.195912224764470  11612.952009999993606  0.076260505765384  1759.692366313840466    955.199500000000285    240.275647650277961        68.198659999999990
T1187TS390_1o  no        -16342.455873071496171  12525.480789999981425  -17501.195912224764470  11612.952009999993606  0.076260505765384  1759.692366313840466    955.199500000000285    240.275647650277961        68.198659999999990
H1144TS227_3   no        -16334.636828682832856  10746.438390000002983  -16792.840796678650804  10332.851299999998446  0.082956152322016  -1.348235246095676      891.483180000000061    -176.626166506215043       585.452989999999772
H1144TS133_3   no        -16334.636828682832856  10746.438390000002983  -16792.840796678650804  10332.851299999998446  0.082956152322016  -1.348235246095676      891.483180000000061    -176.626166506215043       585.452989999999772
H1141TS446_5   no        -16331.871106274920749  10698.579500000001644  -16886.104850748488388  10334.236010000004171  0.060510054629215  -252.042067619749901    647.371629999999982    -346.570806225322599       558.812699999999836
H1141TS461_5   no        -16331.871106274920749  10698.579500000001644  -16886.104850748488388  10334.236010000004171  0.060510054629215  -252.042067619749901    647.371629999999982    -346.570806225322599       558.812699999999836
H1144TS494_3   no        -16327.227179602139586  10942.112279999990278  -16937.040683531784452  9988.698389999995925   0.099886523920773  -437.156581209844489    1092.969560000000001   -661.944036836971691       811.787419999999770
H1144TS446_1   no        -16326.606131604043185  10762.205260000002454  -16988.079449101853243  10048.548780000002807  0.091363043748526  -235.699868662894062    983.267829999999890    -453.768429089080882       635.805930000000103
H1144TS461_1   no        -16326.606131604043185  10762.205260000002454  -16988.079449101853243  10048.548780000002807  0.091363043748526  -235.699868662894062    983.267829999999890    -453.768429089080882       635.805930000000103
H1141TS298_5   no        -16319.736910071664170  10606.792730000006486  -16915.077441948480555  10125.542210000006889  0.044584360422399  79.553254720081597      472.897070000000042    -206.929755993298414       193.560729999999978
H1144TS169_5   no        -16319.196410264814403  10733.717559999993682  -16959.480782119302603  10047.271870000005947  0.080039111817285  460.875112370107217     859.117220000000202    -12.194294207244141        326.776439999999980
H1141TS245_1   no        -16316.306645133583515  10803.203069999988656  -16913.300538065483124  10207.692769999983284  0.062037742478537  150.100747317369098     670.206330000000094    -91.969095134146912        296.160920000000033
H1141TS385_1   no        -16316.306645133583515  10803.203069999988656  -16913.300538065483124  10207.692769999983284  0.062037742478537  150.100747317369098     670.206330000000094    -91.969095134146912        296.160920000000033
H1141TS350_2   no        -16315.765174235933955  10662.260320000001229  -16837.365861037575087  10035.441290000004301  0.048837109053064  -228.591161207158336    520.713969999999904    -337.974942094936239       368.966929999999991
H1141TS446_4   no        -16309.971077616013645  10932.996989999990546  -16924.486354099029995  10493.849569999993037  0.077117641280902  -34.548284970983026     843.126939999999877    -207.465268795513424       637.955020000000104
H1141TS461_4   no        -16309.971077616013645  10932.996989999990546  -16924.486354099029995  10493.849569999993037  0.077117641280902  -34.548284970983026     843.126939999999877    -207.465268795513424       637.955020000000104
H1142TS374_3   no        -16309.715711080889378  11215.883650000017951  -16752.746156906439865  10865.550249999994776  0.091823539021823  -200.581718460520960    1029.882130000000416   -464.996394673916257       716.313660000000141
H1141TS086_2   no        -16308.509175835379210  10572.778909999991811  -17015.168811882947921  9976.812809999993988   0.043016092918565  -17.313985366004911     454.799640000000124    -331.421988342602333       283.612920000000031
H1141TS158_2   no        -16308.509175835379210  10572.778909999991811  -17015.168811882947921  9976.812809999993988   0.043016092918565  -17.313985366004911     454.799640000000124    -331.421988342602333       283.612920000000031
H1144TS462_1   no        -16307.841916993422274  10725.789149999998699  -16845.606668498359795  10249.828070000003208  0.084431811714292  -91.971556423118059     905.597809999999981    -261.557025737578499       614.969929999999977
T1127TS147_2o  no        -16305.999411871669508  14269.095930000004955  -16848.960613596704206  12857.289270000021133  0.245509739172382  -2699.019995427570393   3503.202019999998356   -2759.317874098926950      3468.754429999998592
T1179TS150_3o  no        -16303.856859050119965  18518.789439999982278  -19113.150064635869057  14106.763589999998658  0.059756246680453  1133.685640587486432    1106.613350000000082   67.897329192721145         57.588700000000003
H1142TS423_1   no        -16299.167989858968213  10995.160140000007232  -16810.265610444770573  10508.908829999994850  0.077984546753495  -53.140004408931304     857.452580000000125    -237.100817464820324       576.941410000000019
H1142TS187_1   no        -16299.167989858968213  10995.160140000007232  -16810.265610444770573  10508.908829999994850  0.077984546753495  -53.140004408931304     857.452580000000125    -237.100817464820324       576.941410000000019
H1134TS229_3   no        -16296.681207984029243  14913.318450000000666  -17804.451440804838057  12197.578409999994619  0.059964592923985  776.899393694253604     894.271070000000122    -6.003826862117063         65.238720000000001
T1109TS234_1o  no        -16291.340261859199018  13472.798449999996592  -16855.680287552164373  12968.357820000001084  0.006615245550563  109.166707862220662     89.125870000000006     39.360779316557910         35.900500000000001
H1144TS446_5   no        -16290.668767718416348  10784.789379999976518  -16869.064131478491618  10124.571239999997488  0.086309270139868  26.048856771124083      930.827299999999809    -155.572257050179388       481.561020000000042
H1144TS461_5   no        -16290.668767718416348  10784.789379999976518  -16869.064131478491618  10124.571239999997488  0.086309270139868  26.048856771124083      930.827299999999809    -155.572257050179388       481.561020000000042
H1141TS180_4   no        -16289.970167952138581  10767.725209999980507  -17012.381525762590172  9938.933799999998882   0.053576768421266  159.182331791397104     576.899920000000066    -224.767364226919199       149.128389999999996
T1123TS374_5o  no        -16283.683698928694866  18077.668649999992340  -18854.284917520468298  14703.529080000025715  0.097405117003292  1871.992410348485009    1760.857430000000704   106.955824314017121        146.258299999999963
H1141TS494_3   no        -16283.424723205040209  10800.651540000004388  -16720.460619919340388  9939.006899999996676   0.072034583017387  -569.163262616159727    778.020430000000033    -620.805779491946396       632.311170000000061
H1143TS288_3   no        -16279.577199462264616  10654.948369999989154  -16793.512490678662289  10088.959099999994578  0.055515256335306  -154.532410955629473    591.512190000000146    -247.139267258790994       537.474879999999985
T1110TS091_2o  no        -16277.083986452034878  14600.248920000007274  -17098.384732188726048  12225.871390000007523  0.168270318092631  -733.788956352445780    2456.788530000000264   -1077.849214578665851      1448.466820000000325
H1140TS493_3   no        -16274.387988910610147  11556.317829999994501  -16700.293876339324925  11175.197460000003048  0.069539556788047  -335.787309562727444    803.621220000000108    -410.599829875073510       550.391630000000077
H1144TS320_5   no        -16273.705551051076327  10780.265919999983453  -16759.876475192886573  9960.338910000007672   0.082509810667082  341.764692630169748     889.477700000000254    -70.967121234381509        185.406469999999985
H1144TS390_5   no        -16273.705551051076327  10780.265919999983453  -16759.876475192886573  9960.338910000007672   0.082509810667082  341.764692630169748     889.477700000000254    -70.967121234381509        185.406469999999985
H1141TS097_1   no        -16272.291425954017541  10754.534959999986313  -16782.363149893481022  10343.260539999999310  0.067603387101733  78.294473867670035      727.042990000000032    -221.098408089893240       399.529459999999972
H1134TS037_4   no        -16270.924199934257558  15502.894289999998364  -18059.011170495403348  12686.862080000004426  0.078424596546739  1538.238972947516913    1215.808230000000094   131.488316202590624        183.276529999999980
H1141TS320_4   no        -16262.563236143436370  10631.874539999998888  -16914.097834293046617  10092.061430000003384  0.046254481103010  72.519137038087436      491.771840000000054    -277.027996538362402       257.298620000000028
