ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
T1110TS125_3o  7226.32954870511  2209.11482781     3.2711425670294    0.977800537255611    123              0.928658458758166
T1110TS098_5o  7064.02108447904  2238.59234086     3.15556385838667   0.973210918458596    122              0.908790659503366
T1110TS098_4o  6706.25959297721  2243.16389164     2.98964316337769   0.964976076016173    118              0.879487055823742
T1110TS147_4o  6549.09040227352  2269.922051078    2.88516092399002   0.958589754527403    119              0.893159417415108
T1110TS147_5o  5928.13363269208  2125.696109024    2.78879638887514   0.951723392632568    107              0.870067042261112
T1110TS125_4o  5777.48519952177  2212.94012635     2.6107733918003    0.9361131209138      118              0.846752960428954
T1110TS147_2o  5734.7268152514   2160.5104301      2.65433887073897   0.940320458162881    121              0.868210254079266
T1110TS147_1o  5656.48081315835  2119.0216617266   2.66938319476612   0.941712113597441    108              0.871719328890119
T1110TS147_3o  5154.32908188259  2085.112144145    2.47196732144885   0.920800897767187    109              0.817523826811834
T1110TS098_3o  -38623.488315303  15220.9696832921  -2.53751824745434  0.00274325318638313  402              0.00406085999285166
T1110TS180_2o  7878.06677764608   2352.728603335   3.34848089425992   0.980432711981636   122              0.929236484421002
T1110TS158_5o  7600.66533101679   2276.54407388    3.3386857817616    0.980117054161058   120              0.917800811308346
T1110TS158_4o  7568.26753687434   2244.69461464    3.3716245798042    0.981159156268324   120              0.908858093735218
T1110TS180_3o  7443.40612296753   2286.8360894163  3.25489271286925   0.977204983941307   120              0.898210432282472
T1110TS180_4o  7251.69735558962   2367.175865184   3.06343836224688   0.968903324947353   122              0.924659677547004
T1110TS180_1o  7248.38660143197   2327.12666571    3.11473660125007   0.971378583103128   125              0.894576238138506
T1110TS169_1o  7064.02108447904   2238.59234086    3.15556385838667   0.973210918458596   122              0.908790659503366
T1110TS169_5o  7064.02108447904   2238.59234086    3.15556385838667   0.973210918458596   122              0.908790659503366
T1110TS180_5o  6999.20329144815   2323.16726049    3.01278492103573   0.966256500466922   120              0.894324426289732
T1110TS158_3o  6786.16733934515   2267.02825344    2.99341983455556   0.965188189666697   120              0.892607953619271
T1110TS169_2o  6718.45693192923   2241.355033336   2.99749786714048   0.965415838493323   118              0.885999948296209
T1110TS158_2o  6711.88627427361   2267.144721983   2.96050190761661   0.963296996446231   120              0.883041158843924
T1110TS169_3o  6706.25959297721   2243.16389164    2.98964316337769   0.964976076016173   118              0.879487055823742
T1110TS169_4o  6706.25959297721   2243.16389164    2.98964316337769   0.964976076016173   118              0.879487055823742
T1110TS185_1o  6700.30910555358   2361.60834339    2.83718048520084   0.955296393671301   118              0.876505363383877
T1110TS185_3o  6699.42376364031   2286.34775118    2.93018582154998   0.961468153783045   120              0.917900021726676
T1110TS185_4o  6459.17199534      2282.6315637787  2.82970414403952   0.954761233498745   120              0.912116234750572
T1110TS185_5o  6329.32154085944   2331.25766604    2.71498154539509   0.945746270099045   120              0.874544761997839
T1110TS185_2o  6131.19255775229   2261.54806836    2.71106002279157   0.94540993417716    120              0.85195368314091
T1110TS165_4o  5353.54655618793   2441.19598044    2.19300154476864   0.879566973382479   128              0.761057306370398
T1110TS165_2o  4777.75236960233   2623.92384965    1.82084261715127   0.797068320434309   131              0.662802757047782
T1110TS165_1o  4713.17291281869   2657.6352276623  1.77344613126779   0.78399090147884    138              0.681502588702546
T1110TS165_3o  2586.85912178294   2544.3999483589  1.01668730320932   0.506952594847186   135              0.496743659076762
T1110TS165_5o  -2462.88698896292  2036.0054271     -1.20966622003113  0.0245358754247151  119              0.0720303151477493
T1110TS205_3o  8448.68532204377  2316.6633428441  3.64691975989553   0.988008970317219    123              0.927413244942208
T1110TS187_2o  8142.69217677646  2356.5531699     3.45533989251004   0.983572476774056    124              0.939619723222142
T1110TS187_5o  8072.93396170994  2390.29734189    3.37737645448189   0.981335555234906    124              0.943827429598606
T1110TS205_1o  7830.3004527839   2299.66426287    3.40497549107956   0.982159673819682    121              0.904523799423393
T1110TS188_4o  7525.6902007102   2366.938427816   3.17950400072478   0.974231764312611    126              0.897666319151748
T1110TS205_2o  7403.75953595759  2314.039164782   3.19949620932845   0.975055159002099    121              0.90727201771028
T1110TS187_1o  7282.82610047675  2352.81886936    3.0953619912347    0.970467024896165    123              0.933234642882616
T1110TS205_4o  7166.71250603895  2077.30928203    3.44999782556956   0.983427996842862    111              0.905766777829757
T1110TS187_4o  7131.57658572545  2348.5381956     3.03660234229382   0.967527090500565    123              0.9285644378074
T1110TS201_1o  7113.46331753566  2304.214220931   3.08715363915319   0.970072394839501    122              0.903202130068448
T1110TS201_5o  6996.66214156335  2267.89422117    3.08509192194766   0.969972474110387    120              0.913344329557221
T1110TS201_4o  6691.88717454688  2256.2836372     2.96588915693745   0.963613130942464    122              0.907770738194267
T1110TS188_3o  6663.56268739238  2233.57265834    2.98336508665215   0.964620714129614    118              0.88627438102995
T1110TS239_1o  6473.32413610056  2235.64312025    2.89550871401008   0.959268965899175    120              0.903245550144866
T1110TS205_5o  6401.53223292696  2099.765981159   3.04868842069416   0.968154040730648    113              0.895311996681812
T1110TS201_2o  6386.53566822742  2278.123197      2.80341979601353   0.952830955234892    121              0.884179630074448
T1110TS187_3o  6348.69306014739  2238.11219179    2.83662860308617   0.955257096829343    119              0.857118563437075
T1110TS239_3o  6287.44401575759  2224.707596225   2.82618894565131   0.954507509522886    124              0.872587971994283
T1110TS188_5o  6266.5194180478   2377.048552799   2.63626058906912   0.938606996696567    123              0.865816770066467
T1110TS239_2o  6125.35864940967  2274.86722189    2.69262249263085   0.943802119785609    124              0.861350177634191
T1110TS201_3o  5918.3246234768   2256.4450386757  2.62285343628411   0.937306685961354    122              0.771852527178598
T1110TS188_2o  3989.50057516684  2077.68035792    1.92017052091727   0.82253498632399     109              0.629108676299583
T1110TS188_1o  2706.05358922672  2082.12845254    1.29965737028645   0.622325123062621    112              0.508254128918256
T1110TS234_1o  -4866.7671727365  1822.3920076893  -2.67053803583528  0.00219897312823214  86               0.00358067632536473
T1110TS288_5o  9435.23745914511   2387.25135133     3.95234354098846     0.992757878145075  122              0.983389544483771
T1110TS288_3o  8699.14245807108   2326.1561902      3.73970694432309     0.989709376911631  124              0.964532987524997
T1110TS291_5o  8460.44521990803   2382.00523863     3.55181637836112     0.985978287289575  124              0.918973092433092
T1110TS288_1o  8264.0702305429    2397.41222853     3.44707936841138     0.983348538187963  124              0.952242984280882
T1110TS291_1o  7945.30743641157   2398.679402035    3.31236739252061     0.979244003461734  125              0.921630450894476
T1110TS291_3o  7911.45081242701   2377.05341225     3.32825958880681     0.979775577775229  124              0.902603366593719
T1110TS288_2o  7910.36965005633   2351.72509435     3.36364555068997     0.980911744707881  125              0.941634292566124
T1110TS288_4o  7772.11824876538   2357.9570208      3.29612379708621     0.978686548046676  123              0.928673916779846
T1110TS291_2o  7706.14444966649   2369.2776998      3.25252900929131     0.977117064686906  125              0.932999034182824
T1110TS248_1o  7510.14060153941   2252.5008201      3.33413445825338     0.979968690478004  118              0.926342440441016
T1110TS278_1o  6904.68016155777   2253.7647353      3.06362064034988     0.968912476942618  119              0.885836635079721
T1110TS239_4o  6766.53433036972   2255.41041954     3.00013437543211     0.965562252149594  118              0.894009609200345
T1110TS298_2o  6583.86347552917   2233.30087282     2.94804141961208     0.962555637292895  120              0.876030653282004
T1110TS298_1o  6574.0367850023    2232.414874123    2.94480961455917     0.962361016819204  118              0.867032364854867
T1110TS239_5o  5953.47382742279   2254.060270914    2.64122211115886     0.939081775775236  122              0.849376289357816
T1110TS291_4o  5853.97630355456   2273.059128       2.57537352699897     0.932492508764266  118              0.854958182144883
T1110TS278_4o  4954.62113545702   2216.44856412     2.23538737404635     0.886851753068843  128              0.659932300129359
T1110TS248_3o  4809.58185021481   2251.603520282    2.13606960856609     0.869148322955825  127              0.696966570553577
T1110TS278_2o  4474.04151610779   2409.723267562    1.85666195630602     0.806553606759147  144              0.639776704045103
T1110TS248_2o  2798.50278987458   1980.98107792     1.41268527047869     0.665479302732429  113              0.579505527801571
T1110TS278_5o  2755.83179137434   1555.95184965     1.77115493130089     0.783343512180427  96               0.654521372513956
T1110TS278_3o  2150.3884409311    1682.99434523332  1.27771578497668     0.613692342987887  99               0.565001815210857
T1110TS248_5o  1612.83243868794   1688.922704134    0.95494745540467     0.481236921334982  106              0.493669784710441
T1110TS248_4o  -32.9632301857539  1695.072984043    -0.0194464961072836  0.154585788141609  83               0.341008664740394
T1110TS314_3o  8623.03167158678  2287.41679332    3.76976845530244   0.990207335430428  112              0.940686582504159
T1110TS348_5o  8605.6449259812   2313.0629755     3.72045422763337   0.989377382447898  122              0.932713993351984
T1110TS314_1o  8336.16661634061  2306.4792141     3.61423877803877   0.98734621821047   116              0.918350027543448
T1110TS348_2o  8177.21129630672  2292.0985893182  3.56756525849924   0.986336579518764  120              0.939353074982888
T1110TS314_5o  8165.55240257814  2301.0381367     3.5486384481609    0.985904873131835  122              0.931375681850332
T1110TS314_2o  8113.18568956054  2314.9644570827  3.50466965690899   0.984849412343166  116              0.904798232067846
