input_name full_dark_score full_light_score full_atoms full_residues
T1109TS147_5o 0.6666 0.49237 3438 454
H1144TS119_2 0.66609 0.49343 2639 341
H1142TS439_1 0.66523 0.49403 2640 347
H1142TS067_2 0.65511 0.50307 2687 347
H1142TS239_1 0.66587 0.49343 2640 347
T1123TS165_3o 0.64977 0.50692 4179 532
H1157TS205_3 0.64853 0.50873 11828 1524
T1121TS350_2o 0.66766 0.49135 6058 762
H1141TS493_3 0.66704 0.4912 2676 346
T1113TS360_4o 0.65486 0.50288 3090 386
H1157TS133_3 0.64875 0.50746 11828 1524
T1121TS350_4o 0.66498 0.49275 6058 762
T1179TS367_1o 0.64708 0.52341 4148 522
T1179TS003_4o 0.64708 0.52341 4148 522
H1144TS234_5 0.6633 0.49364 2641 341
T1113TS423_4o 0.64951 0.50603 3088 386
T1113TS187_4o 0.64951 0.50603 3088 386
H1157TS461_2 0.64834 0.50745 11828 1524
H1157TS446_2 0.64834 0.50745 11828 1524
T1124TS091_1o 0.65951 0.49757 5922 768
H1157TS278_1 0.65139 0.50486 11828 1524
H1157TS239_2 0.65739 0.49908 10772 1406
H1144TS248_2 0.65712 0.49921 2641 341
H1144TS035_2 0.65712 0.49921 2641 341
H1144TS434_4 0.65858 0.4978 2641 341
H1144TS011_4 0.65858 0.4978 2641 341
T1179TS374_5o 0.647 0.52297 4148 522
T1161TS278_5o 0.67878 0.48425 720 96
H1157TS158_5 0.64858 0.50696 11828 1524
H1140TS350_3 0.66879 0.488 2700 351
H1140TS291_3 0.66879 0.488 2700 351
H1140TS234_4 0.66449 0.49114 2701 351
H1144TS234_2 0.66166 0.49525 2641 341
H1143TS257_2 0.65237 0.50373 2716 350
T1178TS312_4o 0.64657 0.53127 4730 589
H1157TS374_2 0.64886 0.50594 11828 1524
H1142TS493_3 0.6611 0.49474 2687 347
H1157TS298_3 0.64827 0.50664 11828 1524
H1142TS257_4 0.65205 0.50372 2687 347
T1127TS091_1o 0.64678 0.52136 3398 422
T1121TS350_3o 0.6664 0.48916 6058 762
T1161TS278_1o 0.66675 0.4886 720 96
H1157TS461_3 0.64749 0.50799 11828 1524
H1157TS446_3 0.64749 0.50799 11828 1524
T1153TS248_3o 0.64691 0.51836 4642 598
H1157TS227_5 0.64807 0.50643 11828 1524
H1157TS461_4 0.64976 0.50511 11828 1524
H1157TS446_4 0.64976 0.50511 11828 1524
H1141TS119_2 0.66936 0.48629 2676 346
H1140TS350_2 0.66833 0.48715 2700 351
H1140TS291_2 0.66833 0.48715 2700 351
H1157TS073_2 0.65489 0.50013 11826 1524
T1161TS071_2o 0.67706 0.48319 718 96
H1144TS073_4 0.66768 0.48802 2639 341
H1157TS434_3 0.64712 0.50802 11828 1524
H1157TS011_3 0.64712 0.50802 11828 1524
H1144TS165_3 0.66178 0.49208 2641 341
H1157TS385_1 0.65376 0.50043 11828 1524
H1157TS245_1 0.65376 0.50043 11828 1524
H1140TS234_2 0.66448 0.48862 2702 351
H1144TS493_2 0.66177 0.49169 2639 341
H1140TS234_3 0.66308 0.48953 2702 351
T1113TS494_2o 0.64978 0.50472 3090 386
H1157TS374_3 0.64868 0.5052 11828 1524
T1113TS147_2o 0.65803 0.49506 3090 386
T1123TS037_4o 0.64531 0.54781 4180 532
H1157TS461_1 0.64703 0.5072 11828 1524
H1157TS446_1 0.64703 0.5072 11828 1524
H1157TS374_5 0.64703 0.50704 11828 1524
T1123TS314_1o 0.64538 0.53868 4180 532
T1178TS423_4o 0.646 0.52151 4888 612
T1161TS314_1o 0.67578 0.48226 718 96
T1179TS399_2o 0.64739 0.50599 4148 522
T1179TS125_2o 0.64739 0.50599 4148 522
T1179TS054_2o 0.64739 0.50599 4148 522
T1113TS147_3o 0.66198 0.48984 3090 386
T1160TS147_5o 0.72428 0.47506 716 96
H1141TS091_5 0.65126 0.50285 2676 346
H1157TS092_1 0.64888 0.50476 11826 1524
H1140TS165_5 0.66269 0.48889 2700 351
H1157TS374_1 0.64835 0.50489 11828 1524
H1157TS225_5 0.654 0.49902 11828 1524
T1179TS205_5o 0.64649 0.51543 4148 522
H1157TS298_2 0.64929 0.50418 11828 1524
H1140TS165_1 0.65962 0.49083 2702 351
H1157TS169_5 0.64702 0.50647 11828 1524
T1113TS147_5o 0.6555 0.49775 3090 386
H1141TS350_5 0.66935 0.48431 2676 346
T1161TS037_2o 0.66371 0.48787 720 96
H1157TS098_3 0.64691 0.50649 11828 1524
H1157TS399_3 0.64738 0.50577 11828 1524
H1157TS125_3 0.64738 0.50577 11828 1524
H1157TS054_3 0.64738 0.50577 11828 1524
H1157TS288_4 0.64719 0.50585 11826 1524
H1157TS074_4 0.64719 0.50585 11826 1524
T1153TS248_5o 0.64599 0.51644 4642 598
H1157TS462_2 0.6476 0.50542 11826 1524
H1157TS180_2 0.6476 0.50542 11826 1524
T1161TS248_4o 0.66932 0.48387 720 96
T1161TS035_2o 0.66932 0.48387 720 96
H1157TS360_4 0.64689 0.50646 11828 1524
H1157TS298_1 0.64689 0.50646 11828 1524
T1161TS462_3o 0.67921 0.47962 720 96
T1161TS180_3o 0.67921 0.47962 720 96
H1157TS399_2 0.64657 0.50774 11828 1524
H1157TS125_2 0.64657 0.50774 11828 1524
H1157TS054_2 0.64657 0.50774 11828 1524
H1144TS205_1 0.65736 0.49333 2641 341
T1160TS374_4o 0.69761 0.47331 716 96
H1157TS367_4 0.64685 0.50578 11828 1524
H1157TS367_5 0.64752 0.50497 11828 1524
H1157TS086_2 0.64752 0.50497 11828 1524
H1157TS158_4 0.64658 0.50699 11828 1524
H1157TS086_1 0.64658 0.50699 11828 1524
H1157TS003_3 0.64658 0.50699 11828 1524
H1157TS423_2 0.64671 0.50602 11826 1524
H1157TS187_2 0.64671 0.50602 11826 1524
H1140TS147_2 0.65755 0.49229 2702 351
T1179TS119_4o 0.64489 0.53185 4148 522
H1157TS158_2 0.64616 0.50834 11828 1524
H1157TS086_3 0.64616 0.50834 11828 1524
T1113TS147_1o 0.65953 0.48904 3090 386
H1142TS147_2 0.65872 0.48955 2689 347
H1140TS165_4 0.65967 0.48861 2702 351
T1161TS350_3o 0.67634 0.4798 718 96
T1161TS291_3o 0.67634 0.4798 718 96
T1161TS374_2o 0.66467 0.48595 720 96
H1157TS131_4 0.64764 0.50451 11828 1524
T1160TS180_2o 0.68902 0.47293 716 96
T1161TS374_1o 0.66995 0.48227 720 96
T1161TS374_5o 0.66795 0.48426 720 96
T1179TS439_3o 0.64609 0.50691 4040 522
H1157TS227_2 0.64618 0.50647 11828 1524
T1179TS037_1o 0.64521 0.52085 4148 522
H1157TS434_1 0.64675 0.50501 11828 1524
H1157TS011_1 0.64675 0.50501 11828 1524
T1160TS444_1o 0.69157 0.47168 714 96
T1153TS248_2o 0.64553 0.51507 4642 598
T1160TS278_5o 0.68893 0.47198 716 96
H1157TS367_2 0.64726 0.50435 11828 1524
H1157TS423_3 0.64583 0.50584 11826 1524
H1157TS187_3 0.64583 0.50584 11826 1524
T1160TS462_5o 0.69737 0.47007 716 96
H1157TS399_5 0.65218 0.49824 11828 1524
H1157TS125_5 0.65218 0.49824 11828 1524
H1157TS054_5 0.65218 0.49824 11828 1524
H1157TS003_5 0.64623 0.50545 11828 1524
T1179TS147_2o 0.64506 0.51638 4148 522
T1178TS461_4o 0.64463 0.52214 4890 612
T1178TS446_4o 0.64463 0.52214 4890 612
T1179TS398_3o 0.64493 0.5164 4148 522
H1157TS131_3 0.64626 0.50481 11828 1524
H1144TS067_2 0.65967 0.48694 2639 341
T1160TS150_3o 0.69378 0.46921 716 96
H1157TS367_1 0.64579 0.50555 11828 1524
H1157TS158_1 0.64579 0.50555 11828 1524
H1157TS086_4 0.64579 0.50555 11828 1524
H1157TS003_2 0.64579 0.50555 11828 1524
H1157TS367_3 0.64584 0.50546 11828 1524
H1157TS348_4 0.6458 0.5055 11826 1524
H1157TS003_1 0.64584 0.50546 11828 1524
H1140TS147_5 0.66019 0.4864 2701 351
H1157TS423_1 0.64628 0.50475 11826 1524
H1157TS187_1 0.64628 0.50475 11826 1524
H1141TS091_1 0.64965 0.50078 2676 346
H1157TS131_2 0.64685 0.50396 11828 1524
T1179TS441_1o 0.64516 0.50976 4148 522
T1179TS433_1o 0.64516 0.50976 4148 522
H1157TS205_1 0.64706 0.50364 11828 1524
T1113TS350_5o 0.65583 0.4907 3088 386
H1140TS234_1 0.6607 0.48575 2702 351
H1157TS444_2 0.64887 0.50135 11826 1524
T1153TS248_4o 0.64459 0.51754 4642 598
T1109TS494_5o 0.66932 0.47979 3312 436
H1157TS227_3 0.645 0.508 11828 1524
T1160TS461_4o 0.68267 0.47204 716 96
T1160TS446_4o 0.68267 0.47204 716 96
H1157TS288_3 0.64658 0.50393 11826 1524
H1157TS074_3 0.64658 0.50393 11826 1524
H1157TS288_2 0.6456 0.50493 11826 1524
H1157TS074_2 0.6456 0.50493 11826 1524
H1157TS131_1 0.64616 0.50403 11828 1524
T1123TS390_1o 0.64334 0.54027 4180 532
T1123TS320_1o 0.64334 0.54027 4180 532
T1160TS461_5o 0.68671 0.46796 716 96
T1160TS446_5o 0.68671 0.46796 716 96
H1157TS225_3 0.65096 0.4978 11828 1524
H1157TS399_4 0.64551 0.50464 11828 1524
H1157TS125_4 0.64551 0.50464 11828 1524
H1157TS054_4 0.64551 0.50464 11828 1524
H1142TS147_3 0.65933 0.48517 2689 347
H1144TS350_2 0.66078 0.48491 2639 341
T1160TS147_3o 0.707 0.46654 716 96
T1179TS374_1o 0.64375 0.52341 4148 522
T1153TS314_2o 0.64527 0.50477 4642 598
H1157TS434_2 0.64479 0.50568 11828 1524
H1157TS011_2 0.64479 0.50568 11828 1524
H1157TS227_1 0.64559 0.50429 11828 1524
H1157TS133_1 0.64559 0.50429 11828 1524
H1157TS169_2 0.64489 0.50539 11828 1524
H1141TS350_4 0.66044 0.48484 2676 346
T1179TS119_5o 0.64384 0.5204 4148 522
T1161TS494_2o 0.67931 0.47187 720 96
H1142TS147_4 0.66233 0.48347 2689 347
T1160TS360_1o 0.6917 0.46586 716 96
H1144TS493_1 0.657 0.48722 2639 341
T1160TS477_1o 0.69474 0.46576 716 96
H1157TS227_4 0.64454 0.50564 11828 1524
H1157TS097_3 0.65144 0.49587 11828 1524
T1123TS150_2o 0.64308 0.53249 4176 532
H1157TS348_1 0.64455 0.5053 11826 1524
H1157TS399_1 0.64462 0.50481 11828 1524
H1157TS125_1 0.64462 0.50481 11828 1524
H1157TS054_1 0.64462 0.50481 11828 1524
T1160TS278_3o 0.67999 0.47021 716 96
T1179TS350_5o 0.64282 0.53587 4146 522
T1179TS291_5o 0.64282 0.53587 4146 522
T1160TS180_1o 0.6854 0.46614 716 96
H1157TS494_1 0.64447 0.50431 11828 1524
H1157TS444_4 0.64689 0.50137 11826 1524
H1157TS360_1 0.64479 0.5037 11828 1524
T1160TS248_5o 0.68228 0.46721 716 96
T1160TS035_5o 0.68228 0.46721 716 96
H1157TS119_3 0.64535 0.50313 11826 1524
T1160TS180_3o 0.68423 0.46609 716 96
H1157TS158_3 0.64408 0.50583 11828 1524
H1157TS073_3 0.64891 0.49719 11826 1524
H1157TS169_4 0.64487 0.50314 11828 1524
H1157TS098_1 0.64487 0.50314 11828 1524
T1113TS350_2o 0.65457 0.48783 3088 386
T1160TS147_1o 0.702 0.46307 716 96
H1157TS131_5 0.64534 0.50251 11828 1524
H1157TS073_4 0.65074 0.49432 11826 1524
H1157TS169_3 0.64501 0.50283 11828 1524
H1157TS119_4 0.6449 0.50275 11826 1524
T1179TS444_1o 0.64228 0.5339 4146 522
H1157TS133_2 0.64415 0.50369 11828 1524
H1157TS288_1 0.64477 0.50274 11826 1524
H1157TS074_1 0.64477 0.50274 11826 1524
T1160TS494_1o 0.69098 0.46211 716 96
T1113TS147_4o 0.65931 0.48198 3090 386
H1141TS493_1 0.65815 0.48257 2676 346
H1157TS086_5 0.64444 0.50338 11828 1524
T1109TS147_3o 0.65575 0.48529 3438 454
T1179TS298_1o 0.64226 0.5285 4148 522
H1141TS423_5 0.65891 0.48185 2676 346
H1157TS169_1 0.64434 0.503 11828 1524
H1157TS348_3 0.64354 0.50565 11826 1524
T1179TS185_5o 0.6429 0.51362 4148 522
H1157TS360_2 0.64421 0.50288 11828 1524
T1127TS493_2o 0.64218 0.52669 3398 422
T1161TS225_4o 0.6688 0.47285 720 96
T1160TS180_4o 0.68486 0.46191 716 96
H1157TS348_5 0.64363 0.50357 11826 1524
T1113TS188_3o 0.64571 0.50017 3089 386
T1123TS165_1o 0.64133 0.53267 4179 532
H1157TS119_5 0.64391 0.5016 11826 1524
T1123TS390_4o 0.64204 0.52109 4180 532
T1109TS234_1o 0.65469 0.48499 3440 454
T1161TS131_3o 0.65302 0.48639 720 96
T1161TS119_3o 0.65302 0.48639 720 96
T1160TS494_5o 0.68952 0.4605 716 96
H1144TS119_4 0.65896 0.47976 2639 341
T1113TS037_3o 0.64739 0.49629 3090 386
H1157TS071_3 0.64444 0.50067 11826 1524
H1157TS298_4 0.64319 0.50366 11828 1524
H1157TS288_5 0.64371 0.50197 11826 1524
H1157TS074_5 0.64371 0.50197 11826 1524
H1157TS097_2 0.64937 0.49212 11828 1524
H1141TS147_2 0.65916 0.47952 2677 346
T1179TS180_1o 0.64285 0.50474 4148 522
T1160TS462_4o 0.68159 0.46175 716 96
T1123TS444_2o 0.64149 0.52502 4178 532
H1157TS098_2 0.64351 0.50323 11828 1524
H1144TS350_4 0.65777 0.48025 2639 341
T1123TS423_1o 0.64168 0.51554 4178 532
T1123TS187_1o 0.64168 0.51554 4178 532
T1179TS350_4o 0.64094 0.52748 4146 522
T1179TS291_4o 0.64094 0.52748 4146 522
T1161TS248_5o 0.66299 0.47656 720 96
T1160TS360_4o 0.68886 0.45989 716 96
T1123TS444_4o 0.64088 0.52742 4178 532
T1160TS298_4o 0.6861 0.46005 716 96
T1179TS374_4o 0.64076 0.53009 4148 522
T1123TS314_4o 0.64087 0.5249 4180 532
T1161TS350_4o 0.67264 0.46506 718 96
T1161TS291_4o 0.67264 0.46506 718 96
T1160TS248_2o 0.67488 0.46363 716 96
T1160TS035_2o 0.67488 0.46363 716 96
H1157TS494_3 0.64214 0.50614 11828 1524
H1142TS188_5 0.65123 0.4876 2689 347
H1142TS188_4 0.65123 0.4876 2689 347
H1142TS188_3 0.65123 0.4876 2689 347
H1142TS188_2 0.65123 0.4876 2689 347
H1142TS188_1 0.65123 0.4876 2689 347
T1160TS360_5o 0.68599 0.45979 716 96
H1157TS071_4 0.64271 0.50255 11826 1524
H1157TS119_1 0.64357 0.50041 11825 1524
T1161TS185_3o 0.66598 0.47281 718 96
T1123TS312_5o 0.64009 0.54242 4178 532
H1157TS298_5 0.64242 0.50386 11828 1524
T1153TS165_3o 0.64363 0.49994 4642 598
T1161TS225_5o 0.65597 0.48065 720 96
T1160TS298_3o 0.6864 0.45877 716 96
H1157TS119_2 0.64324 0.50024 11825 1524
T1153TS165_5o 0.6415 0.50696 4642 598
H1157TS434_4 0.64243 0.50341 11828 1524
H1157TS011_4 0.64243 0.50341 11828 1524
T1160TS298_1o 0.6896 0.45817 716 96
T1153TS493_5o 0.64107 0.50739 4640 598
H1157TS462_1 0.64367 0.49893 11826 1524
H1157TS180_1 0.64367 0.49893 11826 1524
T1161TS147_1o 0.671 0.46338 720 96
T1161TS205_4o 0.66993 0.46499 720 96
H1157TS423_5 0.64247 0.50158 11826 1524
H1157TS187_5 0.64247 0.50158 11826 1524
T1179TS423_4o 0.63996 0.52312 4146 522
T1179TS187_4o 0.63996 0.52312 4146 522
T1160TS461_3o 0.67909 0.46021 716 96
T1160TS446_3o 0.67909 0.46021 716 96
T1160TS288_1o 0.67833 0.46046 714 96
T1160TS074_1o 0.67833 0.46046 714 96
T1160TS462_1o 0.68505 0.45742 716 96
T1161TS350_5o 0.66332 0.47147 718 96
T1161TS291_5o 0.66332 0.47147 718 96
T1160TS348_5o 0.68637 0.45703 714 96
H1157TS477_1 0.64215 0.50168 11826 1524
H1157TS423_4 0.64266 0.50072 11826 1524
H1157TS187_4 0.64266 0.50072 11826 1524
T1113TS188_2o 0.64359 0.49827 3089 386
T1113TS169_5o 0.64359 0.49827 3089 386
T1160TS185_1o 0.66708 0.46743 714 96
T1113TS398_5o 0.64413 0.49766 3088 386
T1161TS147_3o 0.66872 0.4643 720 96
T1179TS374_3o 0.63965 0.51996 4148 522
H1144TS091_5 0.64633 0.4928 2639 341
H1157TS360_5 0.64182 0.50109 11828 1524
H1157TS444_1 0.64321 0.49803 11826 1524
T1160TS360_3o 0.68951 0.45541 716 96
H1157TS444_5 0.64378 0.49695 11826 1524
T1160TS205_3o 0.68058 0.45846 716 96
T1178TS423_3o 0.64133 0.50157 4888 612
T1178TS187_5o 0.64133 0.50157 4888 612
T1123TS423_3o 0.63875 0.53044 4178 532
T1123TS187_3o 0.63875 0.53044 4178 532
T1179TS423_2o 0.64021 0.50549 4146 522
T1179TS187_2o 0.64021 0.50549 4146 522
H1141TS091_3 0.64265 0.49848 2676 346
T1161TS494_4o 0.65884 0.47254 720 96
H1157TS097_1 0.65065 0.48351 11828 1524
H1157TS360_3 0.64252 0.49823 11828 1524
T1187TS091_1o 0.63872 0.5239 2702 332
T1160TS288_2o 0.67404 0.45957 714 96
T1160TS074_2o 0.67404 0.45957 714 96
T1178TS312_2o 0.63883 0.5186 4722 588
H1144TS423_4 0.65255 0.48137 2639 341
H1144TS187_4 0.65255 0.48137 2639 341
T1160TS314_3o 0.68157 0.4553 714 96
T1113TS188_4o 0.64147 0.5001 3089 386
H1134TS037_2 0.67236 0.45956 4170 543
H1157TS071_5 0.64079 0.50098 11825 1524
H1144TS091_2 0.64433 0.49375 2639 341
T1160TS360_2o 0.68438 0.45449 716 96
T1160TS298_2o 0.68438 0.45449 716 96
H1157TS444_3 0.64296 0.49602 11826 1524
T1160TS037_2o 0.69175 0.4529 716 96
T1113TS493_3o 0.64249 0.49703 3088 386
T1160TS185_2o 0.6673 0.4618 714 96
H1157TS071_2 0.64099 0.49961 11826 1524
H1157TS185_4 0.64229 0.49721 11828 1524
T1160TS367_1o 0.6787 0.45498 716 96
T1123TS398_5o 0.63787 0.53499 4179 532
T1179TS158_5o 0.63946 0.50335 4148 522
T1160TS086_5o 0.67752 0.45585 716 96
T1160TS439_3o 0.67195 0.45794 696 96
T1160TS239_3o 0.67195 0.45794 696 96
T1160TS229_3o 0.67195 0.45794 696 96
T1160TS248_1o 0.68351 0.45329 716 96
T1160TS035_1o 0.68351 0.45329 716 96
T1123TS165_5o 0.64131 0.49779 4178 532
T1160TS073_3o 0.68061 0.45425 714 96
T1153TS165_1o 0.64166 0.49626 4642 598
T1160TS185_4o 0.67468 0.45624 714 96
T1179TS239_2o 0.63912 0.50305 4040 522
T1179TS229_2o 0.63912 0.50305 4040 522
H1157TS071_1 0.63977 0.50032 11826 1524
T1160TS150_4o 0.67184 0.45675 716 96
T1160TS180_5o 0.68033 0.45363 716 96
H1157TS185_3 0.64276 0.49324 11828 1524
T1160TS367_2o 0.67891 0.45345 716 96
T1160TS158_5o 0.67891 0.45345 716 96
T1160TS158_2o 0.67845 0.45269 716 96
T1160TS086_4o 0.67845 0.45269 716 96
H1144TS091_3 0.64277 0.49215 2639 341
T1160TS073_1o 0.67201 0.45461 714 96
T1123TS314_2o 0.63793 0.50521 4180 532
H1157TS225_2 0.64577 0.48694 11828 1524
T1160TS131_1o 0.68615 0.45101 716 96
T1160TS119_1o 0.68615 0.45101 716 96
H1134TS494_2 0.6705 0.4545 4075 532
H1134TS385_4 0.668 0.45828 4170 543
H1134TS245_4 0.668 0.45828 4170 543
T1160TS367_4o 0.67967 0.45144 716 96
H1157TS133_5 0.63901 0.49893 11828 1524
H1157TS278_3 0.64 0.49745 11828 1524
T1160TS462_3o 0.68105 0.45117 716 96
T1160TS367_3o 0.67593 0.45211 716 96
T1160TS073_2o 0.66847 0.4558 714 96
T1160TS423_3o 0.67126 0.45268 714 96
T1160TS187_3o 0.67126 0.45268 714 96
T1160TS423_4o 0.68315 0.45083 714 96
T1160TS187_4o 0.68315 0.45083 714 96
H1134TS278_3 0.67281 0.45223 4170 543
H1157TS133_4 0.63899 0.49843 11828 1524
T1187TS234_2o 0.64124 0.49313 2704 332
T1123TS493_3o 0.63671 0.53729 4178 532
H1134TS037_1 0.67483 0.45195 4170 543
H1141TS147_3 0.65372 0.47256 2677 346
T1123TS390_2o 0.63691 0.53119 4180 532
T1160TS150_5o 0.66802 0.45633 716 96
H1134TS374_2 0.6725 0.45183 4170 543
T1160TS158_1o 0.67827 0.45112 716 96
T1160TS086_1o 0.67827 0.45112 716 96
T1160TS003_1o 0.67827 0.45112 716 96
T1160TS348_4o 0.66865 0.45449 714 96
T1179TS188_4o 0.63784 0.50175 4148 522
T1160TS439_1o 0.67797 0.45054 696 96
T1160TS239_2o 0.67797 0.45054 696 96
T1160TS229_2o 0.67797 0.45054 696 96
T1179TS147_3o 0.63949 0.49602 4148 522
T1160TS131_2o 0.68802 0.44866 716 96
T1160TS119_2o 0.68802 0.44866 716 96
T1160TS298_5o 0.68211 0.44942 716 96
T1160TS288_3o 0.68381 0.44919 714 96
T1160TS074_3o 0.68381 0.44919 714 96
T1179TS367_4o 0.63784 0.50018 4148 522
T1179TS158_2o 0.63784 0.50018 4148 522
T1179TS086_1o 0.63784 0.50018 4148 522
T1179TS003_3o 0.63784 0.50018 4148 522
T1161TS131_5o 0.6475 0.48119 720 96
H1157TS185_5 0.63981 0.49341 11828 1524
T1187TS234_3o 0.6384 0.49717 2704 332
T1187TS234_4o 0.63858 0.49626 2704 332
H1157TS441_3 0.63898 0.49555 11826 1524
H1157TS433_3 0.63898 0.49555 11826 1524
H1157TS147_3 0.64203 0.48839 11597 1493
T1161TS314_2o 0.65282 0.46981 718 96
H1157TS441_5 0.63917 0.49457 11826 1524
H1157TS433_5 0.63917 0.49457 11826 1524
H1157TS439_5 0.64029 0.49139 11620 1524
H1157TS229_5 0.64029 0.49139 11620 1524
H1157TS248_2 0.63826 0.4965 11826 1524
H1157TS035_2 0.63826 0.4965 11826 1524
T1179TS493_2o 0.63581 0.52678 4146 522
T1123TS447_4o 0.63568 0.52444 4180 532
H1141TS147_1 0.64686 0.4809 2677 346
H1157TS225_4 0.64543 0.48229 11828 1524
T1113TS350_3o 0.64524 0.48238 3088 386
H1157TS439_4 0.63953 0.49089 11620 1524
H1157TS229_4 0.63953 0.49089 11620 1524
T1179TS248_5o 0.63643 0.50398 4148 522
T1179TS035_5o 0.63643 0.50398 4148 522
T1124TS444_4o 0.65242 0.46949 5916 768
H1157TS248_4 0.63794 0.49571 11826 1524
H1157TS035_4 0.63794 0.49571 11826 1524
H1157TS147_2 0.64205 0.48708 11597 1493
T1187TS234_1o 0.63873 0.49176 2704 332
H1157TS239_4 0.63939 0.49037 11620 1524
H1157TS229_3 0.63939 0.49037 11620 1524
T1179TS444_3o 0.63535 0.51881 4146 522
T1161TS461_4o 0.65711 0.46101 720 96
T1161TS446_4o 0.65711 0.46101 720 96
T1123TS169_3o 0.63441 0.53978 4180 532
T1160TS073_4o 0.66927 0.4487 714 96
T1161TS288_5o 0.65153 0.4704 718 96
T1161TS074_5o 0.65153 0.4704 718 96
T1161TS390_3o 0.64702 0.47919 720 96
T1161TS320_3o 0.64702 0.47919 720 96
T1113TS398_2o 0.63941 0.48974 3088 386
T1123TS447_2o 0.63478 0.5225 4180 532
T1179TS439_2o 0.63603 0.5044 4040 522
T1160TS447_4o 0.67066 0.44757 716 96
T1160TS447_3o 0.67066 0.44757 716 96
T1161TS477_1o 0.65177 0.46887 720 96
H1142TS147_1 0.64891 0.47421 2689 347
T1160TS003_3o 0.67665 0.44671 716 96
H1157TS248_3 0.63718 0.49785 11826 1524
H1157TS035_3 0.63718 0.49785 11826 1524
T1161TS188_3o 0.64663 0.47866 720 96
T1161TS169_2o 0.64663 0.47866 720 96
T1161TS098_3o 0.64663 0.47866 720 96
T1121TS234_1o 0.64698 0.47817 6060 762
H1157TS097_4 0.64287 0.48465 11828 1524
T1123TS312_1o 0.63342 0.53614 4178 532
T1160TS399_4o 0.66639 0.44945 716 96
T1160TS125_4o 0.66639 0.44945 716 96
T1160TS054_4o 0.66639 0.44945 716 96
T1123TS447_5o 0.63396 0.51961 4180 532
T1123TS150_1o 0.63358 0.52744 4180 532
T1123TS447_1o 0.63381 0.52264 4180 532
H1157TS462_5 0.6382 0.48954 11826 1524
H1157TS180_5 0.6382 0.48954 11826 1524
T1179TS399_1o 0.63601 0.50103 4148 522
T1179TS125_1o 0.63601 0.50103 4148 522
T1179TS054_1o 0.63601 0.50103 4148 522
H1141TS234_4 0.64738 0.47661 2678 346
T1160TS248_3o 0.68474 0.44529 716 96
T1160TS035_3o 0.68474 0.44529 716 96
H1157TS248_5 0.63706 0.49627 11826 1524
H1157TS035_5 0.63706 0.49627 11826 1524
H1157TS147_5 0.63956 0.48798 11597 1493
H1157TS278_4 0.63961 0.4877 11828 1524
T1178TS461_1o 0.63382 0.51267 4890 612
T1178TS446_1o 0.63382 0.51267 4890 612
H1157TS434_5 0.63641 0.49781 11828 1524
H1157TS011_5 0.63641 0.49781 11828 1524
T1161TS462_4o 0.65596 0.45988 720 96
T1161TS180_4o 0.65596 0.45988 720 96
T1123TS312_2o 0.63287 0.5339 4178 532
T1161TS003_3o 0.64757 0.47472 720 96
T1160TS073_5o 0.67613 0.44551 714 96
H1140TS147_4 0.64755 0.47463 2701 351
T1179TS158_4o 0.6341 0.50478 4148 522
T1179TS086_5o 0.6341 0.50478 4148 522
H1157TS462_3 0.63732 0.49209 11826 1524
H1157TS180_3 0.63732 0.49209 11826 1524
T1160TS288_5o 0.66803 0.44661 714 96
T1160TS074_5o 0.66803 0.44661 714 96
H1134TS037_3 0.66912 0.44616 4170 543
H1134TS494_1 0.66456 0.44787 4170 543
T1179TS239_3o 0.63581 0.49772 4040 522
T1179TS229_3o 0.63581 0.49772 4040 522
H1141TS234_5 0.64642 0.47497 2678 346
H1140TS091_5 0.63717 0.49027 2700 351
T1123TS312_3o 0.6324 0.532 4178 532
H1157TS147_4 0.63816 0.48743 11597 1493
H1157TS248_1 0.63567 0.49622 11826 1524
H1157TS035_1 0.63567 0.49622 11826 1524
H1157TS225_1 0.64045 0.48355 11828 1524
T1123TS447_3o 0.63163 0.52266 4180 532
H1141TS234_2 0.64576 0.4746 2678 346
T1160TS447_5o 0.67507 0.44349 716 96
T1161TS147_2o 0.65943 0.44949 720 96
T1160TS131_4o 0.68393 0.44255 716 96
T1160TS119_3o 0.68393 0.44255 716 96
H1157TS097_5 0.64051 0.48263 11828 1524
T1160TS462_2o 0.67723 0.44314 716 96
T1161TS086_1o 0.64831 0.46721 720 96
T1161TS003_5o 0.64831 0.46721 720 96
T1160TS131_3o 0.66985 0.4442 716 96
T1160TS119_5o 0.66985 0.4442 716 96
H1134TS312_2 0.6643 0.44641 4045 529
T1160TS423_5o 0.68497 0.44134 714 96
T1160TS187_5o 0.68497 0.44134 714 96
T1179TS169_4o 0.63258 0.50021 4148 522
T1179TS098_1o 0.63258 0.50021 4148 522
T1160TS461_2o 0.67015 0.4425 716 96
T1160TS446_2o 0.67015 0.4425 716 96
T1160TS158_3o 0.67085 0.44224 716 96
T1160TS086_3o 0.67085 0.44224 716 96
T1160TS003_2o 0.67085 0.44224 716 96
H1141TS147_4 0.64595 0.46863 2677 346
H1157TS239_5 0.63624 0.48825 11620 1524
T1161TS073_2o 0.65448 0.45404 718 96
T1161TS348_2o 0.64393 0.47384 718 96
T1161TS423_1o 0.66657 0.44314 718 96
T1161TS187_1o 0.66657 0.44314 718 96
H1134TS374_1 0.66251 0.44567 4170 543
H1134TS073_2 0.66084 0.44643 4168 543
